CustomerID,Age,Gender,Income,Savings,Debt,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,LTV,Region,Spending_Clothing,Spending_Education,Spending_Entertainment,Spending_Gambling,Spending_Groceries,Spending_Health,Spending_Housing,Spending_Tax,Spending_Travel,Spending_Utilities,CAT_Gambling,CAT_Debt,CAT_CreditCard,CAT_Mortgage,CAT_SavingsAccount,Default
,25.0,,68599.0,,,223044.0,840.0,31.0,4.0,4.89,60.0,0.21,High School,Unemployed,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,114642.0,,,66500.0,467.0,10.0,2.0,13.11,12.0,0.33,PhD,Self-employed,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,53620.0,,,201801.0,552.0,95.0,3.0,21.75,36.0,0.88,High School,Part-time,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,127374.0,,,19214.0,848.0,5.0,4.0,14.92,36.0,0.27,Master's,Part-time,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,24.0,,32093.0,,,249789.0,314.0,20.0,1.0,5.04,24.0,0.82,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,28.0,,89924.0,,,56447.0,340.0,49.0,3.0,10.32,48.0,0.32,Master's,Part-time,Single,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,137106.0,,,105085.0,342.0,111.0,3.0,8.36,12.0,0.53,PhD,Part-time,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,55.0,,44115.0,,,225275.0,794.0,89.0,4.0,23.95,60.0,0.31,Master's,Self-employed,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,104854.0,,,200670.0,453.0,117.0,3.0,7.83,36.0,0.32,PhD,Self-employed,Divorced,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,22726.0,,,82945.0,527.0,87.0,1.0,18.33,24.0,0.67,Master's,Part-time,Married,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,67.0,,142256.0,,,85553.0,455.0,86.0,4.0,5.31,12.0,0.77,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,23517.0,,,214314.0,678.0,112.0,4.0,12.47,60.0,0.9,High School,Full-time,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,80705.0,,,165334.0,666.0,68.0,4.0,5.05,12.0,0.54,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,113769.0,,,142868.0,397.0,79.0,1.0,9.56,36.0,0.65,Master's,Part-time,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,53.0,,85226.0,,,176998.0,581.0,81.0,2.0,16.65,12.0,0.84,PhD,Part-time,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,139634.0,,,44493.0,827.0,47.0,3.0,19.86,24.0,0.7,High School,Part-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,19308.0,,,122164.0,529.0,67.0,3.0,5.44,48.0,0.36,PhD,Full-time,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,64871.0,,,184446.0,714.0,80.0,2.0,11.12,48.0,0.7,Bachelor's,Unemployed,Single,No,No,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,23.0,,78732.0,,,118966.0,658.0,0.0,2.0,24.52,60.0,0.83,High School,Unemployed,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,1.0
,62.0,,69453.0,,,97568.0,402.0,94.0,3.0,22.04,36.0,0.57,Bachelor's,Part-time,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,118352.0,,,89927.0,480.0,0.0,1.0,12.29,48.0,0.47,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,55.0,,52395.0,,,130711.0,637.0,107.0,2.0,19.44,48.0,0.25,High School,Full-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,32.0,,69065.0,,,159897.0,795.0,84.0,4.0,23.39,36.0,0.63,Master's,Self-employed,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,26.0,,121812.0,,,151081.0,730.0,2.0,1.0,3.14,48.0,0.6,Master's,Full-time,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,80762.0,,,230880.0,780.0,46.0,1.0,15.85,36.0,0.11,PhD,Part-time,Single,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,58.0,,83471.0,,,219390.0,786.0,5.0,1.0,15.44,36.0,0.38,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,63344.0,,,170179.0,309.0,75.0,1.0,20.63,36.0,0.87,PhD,Unemployed,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,40.0,,137185.0,,,235661.0,705.0,8.0,2.0,8.29,60.0,0.65,PhD,Unemployed,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,19.0,,132440.0,,,143923.0,621.0,99.0,2.0,15.28,12.0,0.68,Bachelor's,Full-time,Single,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,25772.0,,,20347.0,357.0,34.0,3.0,12.49,12.0,0.13,Bachelor's,Self-employed,Single,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,68596.0,,,105660.0,556.0,100.0,4.0,5.88,60.0,0.14,High School,Full-time,Married,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,103515.0,,,220032.0,369.0,57.0,2.0,22.36,24.0,0.81,PhD,Unemployed,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,29.0,,55772.0,,,94610.0,474.0,34.0,2.0,19.99,24.0,0.49,High School,Full-time,Single,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,77379.0,,,7949.0,598.0,0.0,4.0,2.05,48.0,0.84,Master's,Unemployed,Single,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,24.0,,68290.0,,,108232.0,670.0,106.0,1.0,12.57,24.0,0.26,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,18243.0,,,14054.0,834.0,113.0,2.0,20.81,60.0,0.67,Master's,Part-time,Divorced,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,28169.0,,,27235.0,424.0,41.0,1.0,12.39,60.0,0.66,PhD,Part-time,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,39710.0,,,158054.0,609.0,40.0,1.0,4.52,36.0,0.24,High School,Unemployed,Divorced,No,No,Other,No,,,,,,,,,,,,,,,,,,1.0
,38.0,,77568.0,,,120291.0,788.0,69.0,2.0,20.77,60.0,0.83,PhD,Part-time,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,147266.0,,,22712.0,831.0,115.0,2.0,13.26,24.0,0.32,High School,Unemployed,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,80259.0,,,34586.0,714.0,44.0,3.0,5.03,60.0,0.52,Master's,Full-time,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,70598.0,,,150252.0,642.0,40.0,2.0,12.15,48.0,0.2,High School,Part-time,Married,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,61.0,,55559.0,,,99455.0,763.0,90.0,2.0,14.07,60.0,0.26,Master's,Unemployed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,30.0,,42627.0,,,13353.0,530.0,84.0,3.0,8.13,48.0,0.82,Master's,Full-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,17828.0,,,137411.0,390.0,78.0,4.0,4.66,36.0,0.66,PhD,Full-time,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,64784.0,,,212311.0,667.0,76.0,4.0,16.65,36.0,0.6,Bachelor's,Part-time,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,102292.0,,,55337.0,840.0,6.0,1.0,16.11,60.0,0.44,Master's,Unemployed,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,118371.0,,,65113.0,836.0,23.0,1.0,19.59,36.0,0.46,Bachelor's,Unemployed,Married,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,61.0,,32986.0,,,239673.0,416.0,115.0,3.0,17.99,12.0,0.22,High School,Full-time,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,113203.0,,,145533.0,790.0,5.0,1.0,23.08,36.0,0.17,Bachelor's,Unemployed,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,50.0,,21966.0,,,93447.0,715.0,92.0,4.0,17.11,24.0,0.37,High School,Full-time,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,28.0,,147443.0,,,20560.0,301.0,93.0,4.0,20.79,24.0,0.23,Bachelor's,Full-time,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,34.0,,126787.0,,,245702.0,694.0,11.0,2.0,7.29,48.0,0.37,PhD,Part-time,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,35857.0,,,230380.0,466.0,45.0,2.0,5.68,60.0,0.53,PhD,Part-time,Divorced,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,63611.0,,,80545.0,613.0,4.0,3.0,16.56,12.0,0.35,High School,Full-time,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,65.0,,134297.0,,,230698.0,401.0,69.0,2.0,12.34,48.0,0.39,Bachelor's,Part-time,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,43.0,,135051.0,,,106300.0,666.0,69.0,4.0,11.09,12.0,0.59,High School,Full-time,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,117386.0,,,59945.0,787.0,3.0,4.0,22.64,24.0,0.38,Master's,Full-time,Divorced,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,116834.0,,,203030.0,714.0,64.0,3.0,9.91,48.0,0.67,Bachelor's,Full-time,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,61392.0,,,80218.0,523.0,110.0,2.0,19.68,48.0,0.51,High School,Unemployed,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,77242.0,,,107620.0,723.0,65.0,1.0,3.25,24.0,0.86,Bachelor's,Part-time,Single,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,48330.0,,,221988.0,624.0,41.0,3.0,9.46,60.0,0.89,PhD,Full-time,Divorced,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,76174.0,,,70556.0,821.0,107.0,3.0,22.7,12.0,0.59,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,124190.0,,,74833.0,648.0,46.0,3.0,12.64,36.0,0.66,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,28.0,,132662.0,,,11491.0,617.0,19.0,4.0,16.57,60.0,0.68,Bachelor's,Unemployed,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,125853.0,,,76864.0,341.0,44.0,2.0,10.99,36.0,0.77,Master's,Unemployed,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,15985.0,,,111948.0,537.0,9.0,2.0,7.19,60.0,0.62,Master's,Part-time,Divorced,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,27.0,,148296.0,,,165923.0,634.0,58.0,4.0,21.5,60.0,0.7,Bachelor's,Full-time,Single,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,61.0,,17617.0,,,125879.0,560.0,115.0,3.0,7.63,12.0,0.14,Master's,Self-employed,Divorced,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,43.0,,111345.0,,,174884.0,750.0,96.0,3.0,12.16,36.0,0.15,PhD,Part-time,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,54.0,,80087.0,,,42485.0,420.0,30.0,2.0,24.97,48.0,0.22,High School,Self-employed,Divorced,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,141033.0,,,157938.0,783.0,91.0,2.0,13.14,48.0,0.62,PhD,Unemployed,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,47.0,,47644.0,,,81058.0,699.0,14.0,4.0,5.29,48.0,0.53,PhD,Full-time,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,130168.0,,,41352.0,616.0,45.0,4.0,11.31,48.0,0.46,PhD,Self-employed,Single,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,96407.0,,,237200.0,732.0,37.0,4.0,7.18,24.0,0.78,Master's,Full-time,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,50.0,,93365.0,,,37914.0,369.0,92.0,4.0,17.98,60.0,0.68,Bachelor's,Self-employed,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,18.0,,71285.0,,,113000.0,304.0,62.0,4.0,19.89,24.0,0.32,Master's,Part-time,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,26.0,,121794.0,,,229966.0,595.0,26.0,1.0,12.56,60.0,0.76,Master's,Full-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,30.0,,129260.0,,,169935.0,773.0,66.0,4.0,19.78,48.0,0.64,PhD,Part-time,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,24176.0,,,243364.0,479.0,18.0,2.0,14.56,12.0,0.6,PhD,Full-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,68861.0,,,171932.0,330.0,87.0,4.0,24.81,36.0,0.56,Bachelor's,Full-time,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,124696.0,,,122718.0,637.0,75.0,2.0,13.03,60.0,0.46,High School,Self-employed,Married,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,43.0,,118503.0,,,136322.0,464.0,71.0,4.0,21.28,48.0,0.81,High School,Self-employed,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,73632.0,,,14121.0,750.0,102.0,4.0,9.66,24.0,0.89,PhD,Unemployed,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,67.0,,54880.0,,,69209.0,714.0,32.0,3.0,8.02,24.0,0.17,Master's,Full-time,Divorced,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,131251.0,,,129807.0,411.0,106.0,2.0,13.26,60.0,0.76,High School,Part-time,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,51.0,,53099.0,,,63446.0,563.0,106.0,2.0,11.5,12.0,0.43,High School,Unemployed,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,39802.0,,,244040.0,613.0,110.0,2.0,12.02,12.0,0.28,Master's,Unemployed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,60.0,,50910.0,,,196350.0,499.0,2.0,4.0,17.03,48.0,0.59,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,28.0,,37265.0,,,236297.0,313.0,104.0,3.0,11.57,24.0,0.9,PhD,Self-employed,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,92125.0,,,100399.0,829.0,19.0,1.0,23.44,60.0,0.8,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,19.0,,101569.0,,,64442.0,821.0,80.0,2.0,5.92,12.0,0.75,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,117503.0,,,241909.0,483.0,80.0,4.0,7.88,48.0,0.27,Master's,Full-time,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,18.0,,75448.0,,,27862.0,377.0,118.0,4.0,8.74,60.0,0.49,Master's,Self-employed,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,55.0,,38800.0,,,78172.0,528.0,38.0,2.0,17.34,60.0,0.26,Master's,Part-time,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,54.0,,139295.0,,,217893.0,584.0,52.0,1.0,13.22,60.0,0.7,PhD,Full-time,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,85243.0,,,194581.0,760.0,63.0,1.0,20.55,36.0,0.45,High School,Unemployed,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,71907.0,,,135955.0,657.0,73.0,1.0,13.3,60.0,0.14,PhD,Unemployed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,23102.0,,,77557.0,315.0,7.0,3.0,8.19,12.0,0.4,High School,Full-time,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,69.0,,115835.0,,,153027.0,487.0,67.0,2.0,16.04,48.0,0.62,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,39979.0,,,41704.0,302.0,98.0,3.0,5.52,48.0,0.47,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,79170.0,,,182786.0,481.0,31.0,3.0,17.79,12.0,0.38,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,41.0,,82046.0,,,95432.0,829.0,103.0,3.0,19.71,48.0,0.19,High School,Self-employed,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,89479.0,,,124428.0,426.0,26.0,4.0,11.46,60.0,0.5,High School,Unemployed,Single,No,No,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,39.0,,141714.0,,,172795.0,765.0,93.0,2.0,24.42,36.0,0.79,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,40.0,,149827.0,,,33604.0,522.0,43.0,2.0,11.84,36.0,0.53,Master's,Unemployed,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,141383.0,,,140794.0,520.0,63.0,3.0,19.15,60.0,0.32,Master's,Unemployed,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,58667.0,,,41037.0,336.0,61.0,3.0,11.43,48.0,0.72,Master's,Full-time,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,50.0,,31862.0,,,219929.0,545.0,64.0,1.0,10.19,60.0,0.36,PhD,Self-employed,Single,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,128589.0,,,87724.0,343.0,107.0,2.0,11.4,36.0,0.87,PhD,Part-time,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,81524.0,,,76768.0,786.0,7.0,3.0,11.19,36.0,0.12,PhD,Part-time,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,21886.0,,,48666.0,403.0,48.0,3.0,13.54,12.0,0.35,PhD,Full-time,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,49603.0,,,93685.0,660.0,101.0,3.0,17.05,48.0,0.35,Bachelor's,Full-time,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,21.0,,136850.0,,,60983.0,518.0,38.0,4.0,13.94,24.0,0.43,High School,Unemployed,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,63.0,,51615.0,,,14225.0,783.0,52.0,4.0,6.42,60.0,0.78,High School,Self-employed,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,70850.0,,,203012.0,552.0,5.0,3.0,22.55,12.0,0.19,PhD,Self-employed,Divorced,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,18.0,,146953.0,,,200688.0,580.0,99.0,4.0,15.3,48.0,0.38,Bachelor's,Self-employed,Married,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,36.0,,87363.0,,,41800.0,496.0,104.0,1.0,10.24,12.0,0.66,Bachelor's,Unemployed,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,69.0,,19533.0,,,49713.0,356.0,35.0,2.0,18.49,36.0,0.18,PhD,Full-time,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,136742.0,,,128801.0,550.0,16.0,1.0,17.11,60.0,0.39,High School,Full-time,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,1.0
,18.0,,68267.0,,,62070.0,448.0,77.0,2.0,23.88,12.0,0.69,High School,Full-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,136115.0,,,197206.0,760.0,89.0,1.0,10.72,24.0,0.37,Master's,Unemployed,Single,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,24.0,,95585.0,,,223053.0,575.0,113.0,1.0,11.16,36.0,0.71,Master's,Self-employed,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,36.0,,121293.0,,,137093.0,600.0,51.0,1.0,17.14,12.0,0.4,Master's,Part-time,Single,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,27331.0,,,9006.0,432.0,80.0,4.0,4.49,12.0,0.73,Master's,Self-employed,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,66522.0,,,204761.0,529.0,38.0,2.0,6.42,60.0,0.86,Master's,Self-employed,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,76855.0,,,107983.0,342.0,67.0,3.0,12.39,48.0,0.65,Master's,Self-employed,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,56965.0,,,118276.0,658.0,51.0,4.0,17.92,60.0,0.69,PhD,Self-employed,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,115574.0,,,235336.0,637.0,73.0,3.0,5.45,48.0,0.54,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,36.0,,113947.0,,,172323.0,348.0,48.0,2.0,17.19,24.0,0.42,Master's,Self-employed,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,123239.0,,,224982.0,575.0,50.0,3.0,11.49,60.0,0.54,PhD,Full-time,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,25.0,,115787.0,,,220330.0,796.0,25.0,1.0,5.61,48.0,0.14,PhD,Full-time,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,21.0,,35048.0,,,21329.0,543.0,81.0,4.0,19.1,36.0,0.35,High School,Part-time,Divorced,No,No,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,51.0,,68881.0,,,189019.0,825.0,33.0,3.0,17.21,48.0,0.41,Bachelor's,Unemployed,Single,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,17263.0,,,99533.0,479.0,83.0,1.0,8.32,12.0,0.48,High School,Unemployed,Married,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,18.0,,106600.0,,,19434.0,402.0,34.0,3.0,23.71,36.0,0.1,High School,Part-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,25.0,,24308.0,,,49337.0,337.0,39.0,1.0,5.18,60.0,0.73,High School,Part-time,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,24.0,,94255.0,,,118870.0,387.0,96.0,2.0,10.18,12.0,0.28,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,53.0,,141484.0,,,87127.0,685.0,92.0,4.0,19.21,36.0,0.25,PhD,Self-employed,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,71590.0,,,94347.0,567.0,69.0,1.0,2.34,60.0,0.58,Master's,Unemployed,Divorced,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,135480.0,,,83334.0,399.0,87.0,3.0,7.68,36.0,0.6,Master's,Self-employed,Single,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,144212.0,,,189650.0,727.0,72.0,4.0,8.54,60.0,0.47,High School,Full-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,28687.0,,,22656.0,628.0,112.0,4.0,14.46,24.0,0.48,High School,Self-employed,Single,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,96114.0,,,183481.0,734.0,73.0,3.0,11.76,60.0,0.75,Bachelor's,Part-time,Single,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,96859.0,,,58101.0,729.0,84.0,3.0,18.76,24.0,0.71,Master's,Self-employed,Married,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,86040.0,,,6210.0,478.0,93.0,2.0,21.49,12.0,0.29,High School,Unemployed,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,1.0
,42.0,,36878.0,,,60692.0,357.0,82.0,3.0,16.11,36.0,0.9,Bachelor's,Part-time,Divorced,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,64.0,,129663.0,,,98553.0,383.0,43.0,1.0,20.68,12.0,0.72,PhD,Full-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,18.0,,148798.0,,,15988.0,363.0,6.0,2.0,2.17,60.0,0.71,PhD,Self-employed,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,25880.0,,,49091.0,786.0,59.0,1.0,19.64,60.0,0.19,High School,Part-time,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,1.0
,45.0,,142794.0,,,191897.0,674.0,91.0,2.0,2.75,12.0,0.2,High School,Unemployed,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,60.0,,66961.0,,,193229.0,819.0,103.0,1.0,8.95,12.0,0.9,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,124797.0,,,58270.0,840.0,117.0,1.0,15.98,48.0,0.8,PhD,Unemployed,Divorced,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,24561.0,,,237301.0,758.0,95.0,4.0,8.85,12.0,0.68,Master's,Part-time,Married,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
